filename,width,height,class,xmin,ymin,xmax,ymax
DJI_03780_4.jpg,600,600,missing insulator,272,342,345,382
DJI_03780_4.jpg,600,600,missing knob,214,111,327,156
DJI_03790_1.jpg,600,600,missing insulator,237,186,353,250
DJI_03790_1.jpg,600,600,missing insulator,27,374,89,442
DJI_03790_1.jpg,600,600,missing insulator,44,423,110,498
DJI_03790_2.jpg,600,600,missing knob,74,331,190,378
DJI_03790_2.jpg,600,600,missing insulator,261,442,338,485
DJI_03800_1.jpg,600,600,missing insulator,515,336,579,377
DJI_03800_1.jpg,600,600,missing knob,238,54,354,103
DJI_03800_2.jpg,600,600,missing insulator,225,204,336,268
DJI_03800_2.jpg,600,600,missing insulator,92,424,162,523
DJI_695_4.jpg,600,600,missing knob,256,280,375,364
DJI_695_5.jpg,600,600,missing knob,83,425,160,464
DJI_695_5.jpg,600,600,rusty clamp,530,364,571,407
DJI_695_6.jpg,600,600,missing knob,111,141,280,223
DJI_696_1.jpg,600,600,broken insulator,175,162,277,326
DJI_696_2.jpg,600,600,rusty clamp,199,338,306,443
DJI_696_3.jpg,600,600,missing knob,251,277,373,352
DJI_696_4.jpg,600,600,rusty clamp,230,252,321,347
DJI_696_5.jpg,600,600,missing knob,262,243,380,323
DJI_696_6.jpg,600,600,missing knob,229,125,342,197
DJI_696_6.jpg,600,600,missing knob,286,280,360,312
DJI_696_7.jpg,600,600,missing knob,224,297,308,329
DJI_696_8.jpg,600,600,missing knob,253,288,324,317
DJI_699_1.jpg,600,600,broken insulator,209,203,282,299
DJI_699_1.jpg,600,600,rusty clamp,203,419,262,488
DJI_699_1.jpg,600,600,missing knob,538,401,590,443
DJI_699_2.jpg,600,600,rusty clamp,145,247,210,327
DJI_699_2.jpg,600,600,missing knob,470,508,522,551
DJI_699_3.jpg,600,600,broken insulator,469,295,514,358
DJI_699_3.jpg,600,600,rusty clamp,465,482,509,529
DJI_699_3.jpg,600,600,missing knob,51,458,143,500
DJI_699_4.jpg,600,600,broken insulator,484,273,526,337
DJI_699_4.jpg,600,600,missing knob,88,543,133,576
DJI_700_1.jpg,600,600,broken insulator,210,7,279,98
DJI_700_1.jpg,600,600,rusty clamp,182,529,244,599
DJI_700_1.jpg,600,600,missing knob,523,510,575,551
DJI_700_2.jpg,600,600,missing knob,267,264,324,315
DJI_700_3.jpg,600,600,broken insulator,456,231,501,294
DJI_700_3.jpg,600,600,rusty clamp,447,416,494,461
DJI_700_3.jpg,600,600,missing knob,47,395,131,435
DJI_700_4.jpg,600,600,missing knob,80,492,159,525
DJI_700_4.jpg,600,600,broken insulator,466,254,510,317
DJI_700_4.jpg,600,600,rusty clamp,462,406,505,447
DJI_700_5.jpg,600,600,missing knob,245,240,352,327
DJI_700_6.jpg,600,600,broken insulator,463,203,501,258
DJI_700_6.jpg,600,600,missing knob,51,518,136,571
DJI_701_1.jpg,600,600,rusty clamp,173,513,230,584
DJI_701_1.jpg,600,600,missing knob,511,477,565,517
DJI_701_1.jpg,600,600,missing insulator,167,286,268,452
DJI_701_2.jpg,600,600,missing knob,59,14,162,62
DJI_701_2.jpg,600,600,missing knob,542,190,588,232
DJI_701_3.jpg,600,600,broken insulator,471,290,512,351
DJI_701_3.jpg,600,600,missing knob,50,535,129,577
DJI_701_3.jpg,600,600,rusty clamp,465,446,506,483
DJI_701_4.jpg,600,600,missing knob,124,512,187,543
DJI_701_4.jpg,600,600,rusty clamp,482,333,526,371
DJI_704_1.jpg,600,600,missing insulator,162,145,341,426
DJI_704_2.jpg,600,600,broken insulator,340,172,402,248
DJI_704_2.jpg,600,600,rusty clamp,284,508,338,562
DJI_704_3.jpg,600,600,rusty clamp,274,441,368,539
DJI_705_1.jpg,600,600,rusty clamp,360,451,416,506
DJI_705_2.jpg,600,600,broken insulator,260,165,323,231
DJI_705_2.jpg,600,600,rusty clamp,223,458,276,507
DJI_705_3.jpg,600,600,rusty clamp,260,360,346,450
DJI_705_4.jpg,600,600,broken insulator,275,253,376,379
DJI_706_1.jpg,600,600,broken insulator,282,352,346,416
DJI_706_1.jpg,600,600,rusty clamp,265,490,325,543
DJI_706_2.jpg,600,600,missing knob,1,288,77,345
DJI_706_2.jpg,600,600,rusty clamp,514,431,600,532
DJI_706_3.jpg,600,600,broken insulator,324,256,423,388
DJI_706_4.jpg,600,600,rusty clamp,397,110,495,226
DJI_709_1.jpg,600,600,rusty clamp,36,359,106,432
DJI_709_1.jpg,600,600,missing knob,504,532,582,588
DJI_709_3.jpg,600,600,broken insulator,87,261,155,357
DJI_709_3.jpg,600,600,rusty clamp,66,527,131,597
DJI_709_3.jpg,600,600,missing knob,519,523,591,566
DJI_709_4.jpg,600,600,missing knob,245,268,359,348
DJI_709_5.jpg,600,600,missing knob,147,473,203,498
DJI_709_5.jpg,600,600,rusty clamp,449,410,481,443
DJI_709_5.jpg,600,600,broken insulator,455,274,489,320
DJI_709_6.jpg,600,600,missing knob,74,447,141,473
DJI_709_6.jpg,600,600,missing knob,441,264,564,325
DJI_709_6.jpg,600,600,broken insulator,427,316,464,373
DJI_710_1.jpg,600,600,broken insulator,287,59,352,151
DJI_710_1.jpg,600,600,rusty clamp,253,528,319,594
DJI_710_2.jpg,600,600,broken insulator,106,233,166,306
DJI_710_2.jpg,600,600,rusty clamp,86,501,143,564
DJI_710_2.jpg,600,600,missing knob,504,478,573,517
DJI_710_3.jpg,600,600,missing knob,51,444,97,473
DJI_710_3.jpg,600,600,missing knob,365,493,470,544
DJI_710_4.jpg,600,600,missing knob,138,442,202,466
DJI_710_4.jpg,600,600,missing knob,484,471,600,522
DJI_710_4.jpg,600,600,broken insulator,486,214,521,269
DJI_710_5.jpg,600,600,broken insulator,394,325,427,362
DJI_710_5.jpg,600,600,missing knob,93,493,149,518
DJI_710_5.jpg,600,600,rusty clamp,388,421,424,458
DJI_711_1.jpg,600,600,missing knob,39,259,87,292
DJI_711_1.jpg,600,600,missing knob,513,354,582,386
DJI_711_2.jpg,600,600,broken insulator,98,388,160,476
DJI_711_2.jpg,600,600,missing knob,509,497,575,534
DJI_711_2.jpg,600,600,rusty clamp,89,525,145,582
DJI_711_3.jpg,600,600,rusty clamp,408,369,443,406
DJI_711_3.jpg,600,600,missing knob,126,476,177,501
DJI_711_3.jpg,600,600,missing knob,459,495,565,544
DJI_711_4.jpg,600,600,broken insulator,475,323,509,376
DJI_711_4.jpg,600,600,missing knob,141,517,201,549
DJI_711_4.jpg,600,600,rusty clamp,467,447,505,484
DJI_712_1.jpg,600,600,rusty clamp,43,244,97,297
DJI_712_1.jpg,600,600,missing knob,466,474,575,530
